type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
cloves,82,77,225,780,4,30,0,24.87,1010.33,46.9,197.06,55.39
cloves,82,77,225,780,4,29,0,24.87,1010.34,46.9,196.0,55.47
cloves,82,77,225,780,4,30,0,24.87,1010.33,46.91,196.59,55.47
cloves,82,77,225,779,3,30,0,24.87,1010.33,46.92,195.89,55.47
cloves,83,77,224,779,4,30,0,24.87,1010.33,46.91,196.12,55.56
cloves,82,77,225,779,4,28,0,24.87,1010.32,46.94,196.12,55.56
cloves,82,76,224,779,4,30,0,24.87,1010.32,46.93,195.43,55.47
cloves,82,77,224,779,4,30,0,24.87,1010.33,46.92,196.24,55.47
cloves,82,77,224,779,4,30,0,24.87,1010.33,46.94,196.94,55.47
cloves,83,77,224,780,4,30,0,24.87,1010.33,46.94,195.54,55.56
cloves,82,77,224,779,4,30,0,24.87,1010.32,46.94,195.31,55.56
cloves,83,78,223,779,4,27,0,24.87,1010.32,46.95,196.35,55.47
cloves,83,77,223,779,4,30,0,24.87,1010.33,46.95,197.29,55.47
cloves,83,77,223,779,5,28,0,24.88,1010.33,46.95,194.74,55.47
cloves,83,77,223,780,4,30,0,24.88,1010.33,46.95,195.31,55.47
cloves,84,77,223,780,5,28,0,24.88,1010.33,46.95,195.54,55.39
cloves,84,78,223,779,4,30,0,24.88,1010.34,46.95,195.19,55.47
cloves,84,77,224,781,5,30,0,24.88,1010.33,46.95,194.74,55.47
cloves,84,77,223,780,4,30,0,24.88,1010.33,46.92,195.43,55.47
cloves,84,78,224,780,4,30,0,24.88,1010.33,46.94,195.31,55.47
cloves,84,78,224,780,4,30,0,24.88,1010.33,46.93,195.19,55.47
cloves,84,78,223,779,4,30,0,24.88,1010.33,46.94,195.89,55.47
cloves,84,78,223,780,4,32,0,24.88,1010.33,46.93,194.74,55.47
cloves,84,78,223,780,4,31,0,24.88,1010.33,46.94,194.28,55.47
cloves,85,78,223,780,4,30,0,24.88,1010.33,46.92,194.51,55.39
cloves,85,78,223,780,4,30,0,24.88,1010.34,46.92,194.62,55.39
cloves,85,78,223,779,4,30,0,24.88,1010.34,46.93,194.51,55.39
cloves,85,78,223,780,4,30,0,24.88,1010.34,46.94,194.05,55.39
cloves,85,78,223,780,4,30,0,24.88,1010.34,46.92,194.74,55.39
cloves,85,78,223,779,4,30,0,24.88,1010.34,46.93,194.16,55.47
cloves,85,78,223,779,4,30,0,24.88,1010.33,46.94,193.82,55.47
cloves,85,78,223,779,4,30,0,24.88,1010.33,46.94,192.92,55.39
cloves,85,78,223,779,4,30,0,24.88,1010.34,46.94,193.82,55.47
cloves,85,78,222,779,4,30,0,24.88,1010.33,46.93,193.82,55.47
cloves,85,78,223,779,4,30,0,24.88,1010.33,46.93,193.14,55.47
cloves,86,78,223,779,4,28,0,24.88,1010.33,46.92,192.02,55.47
cloves,85,78,222,779,4,30,0,24.88,1010.33,46.93,192.47,55.56
cloves,86,78,222,778,4,30,0,24.88,1010.32,46.94,191.69,55.64
cloves,86,78,222,778,4,30,0,24.88,1010.31,46.94,193.48,55.64
cloves,85,79,221,778,4,30,0,24.88,1010.31,46.94,193.14,55.64
cloves,86,78,222,778,4,29,0,24.88,1010.31,46.94,192.24,55.64
cloves,85,78,222,778,4,28,0,24.88,1010.31,46.94,192.13,55.56
cloves,85,79,221,778,4,30,0,24.88,1010.32,46.94,194.51,55.64
cloves,86,78,221,778,4,29,0,24.88,1010.31,46.95,191.13,55.64
cloves,86,79,220,778,4,30,0,24.88,1010.31,46.94,192.69,55.64
cloves,86,78,221,778,4,28,0,24.88,1010.31,46.92,192.47,55.73
cloves,86,79,221,778,4,31,0,24.88,1010.3,46.94,192.8,55.64
cloves,86,79,221,778,4,30,0,24.88,1010.31,46.95,191.91,55.64
cloves,86,78,220,778,4,30,0,24.88,1010.31,46.94,193.25,55.73
cloves,86,79,220,778,4,30,0,24.88,1010.3,46.94,192.13,55.73
cloves,87,79,220,778,4,35,0,24.89,1010.3,46.95,193.03,55.64
cloves,86,79,220,777,4,30,0,24.89,1010.31,46.94,191.24,55.64
cloves,86,78,220,778,4,30,0,24.89,1010.31,46.93,192.02,55.73
cloves,86,79,219,777,4,30,0,24.89,1010.3,46.96,192.47,55.64
cloves,87,79,219,777,4,30,0,24.89,1010.31,46.94,191.91,55.56
cloves,87,79,219,777,4,30,0,24.89,1010.32,46.94,190.8,55.56
cloves,87,79,219,777,4,30,0,24.89,1010.32,46.95,191.91,55.56
cloves,87,79,219,777,4,30,0,24.89,1010.32,46.94,191.13,55.56
cloves,87,78,219,777,4,30,0,24.89,1010.32,46.95,191.46,55.56
cloves,87,79,219,778,4,30,0,24.89,1010.32,46.94,191.24,55.64
cloves,87,79,219,778,4,30,0,24.89,1010.31,46.96,191.02,55.64
cloves,88,79,219,777,4,30,0,24.89,1010.31,46.95,190.47,55.64
cloves,88,79,219,778,4,30,0,24.89,1010.31,46.94,191.13,55.73
cloves,87,79,218,778,4,30,0,24.89,1010.3,46.94,190.14,55.64
cloves,88,79,218,778,4,30,0,24.89,1010.31,46.93,191.35,55.64
cloves,87,79,218,778,4,30,0,24.89,1010.31,46.93,189.81,55.64
cloves,88,79,218,778,4,30,0,24.89,1010.31,46.93,190.47,55.56
cloves,87,80,218,778,4,30,0,24.89,1010.32,46.94,191.24,55.64
cloves,87,79,218,778,4,30,0,24.89,1010.31,46.93,189.81,55.64
cloves,88,79,218,777,4,30,0,24.89,1010.31,46.94,190.91,55.73
cloves,88,79,218,778,4,30,0,24.89,1010.3,46.94,190.25,55.73
cloves,88,79,218,777,4,30,0,24.89,1010.3,46.94,190.8,55.73
cloves,88,80,217,778,4,30,0,24.89,1010.3,46.93,190.69,55.81
cloves,88,80,217,777,4,30,0,24.9,1010.29,46.93,190.47,55.81
cloves,88,80,217,778,4,30,0,24.9,1010.29,46.94,190.25,55.81
cloves,88,80,217,778,4,30,0,24.9,1010.29,46.94,190.03,55.81
cloves,88,80,217,778,5,30,0,24.9,1010.29,46.94,190.14,55.81
cloves,89,80,217,778,4,30,0,24.9,1010.29,46.94,190.36,55.73
cloves,88,80,217,777,4,30,0,24.9,1010.3,46.93,189.71,55.73
cloves,88,80,217,778,4,29,0,24.9,1010.3,46.95,189.27,55.73
cloves,88,79,216,777,4,28,0,24.9,1010.3,46.93,189.49,55.73
cloves,88,80,217,777,4,30,0,24.9,1010.3,46.93,189.81,55.64
cloves,88,80,216,777,4,30,0,24.9,1010.31,46.93,189.81,55.73
cloves,88,80,216,777,4,29,0,24.9,1010.3,46.93,188.84,55.73
cloves,88,80,216,777,4,28,0,24.9,1010.3,46.94,189.38,55.73
cloves,88,80,216,777,4,34,0,24.9,1010.3,46.93,188.95,55.73
cloves,88,80,215,776,4,30,0,24.9,1010.3,46.93,189.81,55.81
cloves,89,80,215,777,4,30,0,24.9,1010.29,46.93,188.73,55.81
cloves,88,80,215,777,4,34,0,24.9,1010.29,46.94,189.49,55.81
cloves,89,80,215,776,4,30,0,24.9,1010.29,46.94,189.71,55.89
cloves,88,80,214,777,4,31,0,24.9,1010.28,46.94,189.71,55.89
cloves,88,80,214,776,4,30,0,24.9,1010.28,46.94,187.34,55.89
cloves,89,80,215,777,4,31,0,24.9,1010.28,46.96,189.6,55.89
cloves,89,80,214,776,4,30,0,24.9,1010.28,46.96,189.27,55.89
cloves,89,81,214,776,4,33,0,24.9,1010.28,46.94,188.3,55.98
cloves,89,80,214,776,4,30,0,24.9,1010.27,46.94,189.16,55.98
cloves,89,80,214,776,4,31,0,24.9,1010.27,46.94,189.38,55.98
cloves,89,80,213,776,3,31,0,24.9,1010.27,46.96,188.09,55.98
cloves,89,80,214,776,5,31,0,24.9,1010.27,46.95,187.98,55.98
cloves,89,81,214,776,4,31,0,24.9,1010.27,46.93,188.09,55.98
cloves,89,80,213,776,4,29,0,24.9,1010.27,46.95,188.95,56.06
cloves,89,80,213,777,4,31,0,24.9,1010.26,46.94,188.19,56.06
cloves,89,81,214,777,6,30,0,24.9,1010.26,46.94,188.19,56.14
cloves,89,81,213,777,4,30,0,24.9,1010.25,46.96,187.98,56.06
cloves,89,80,214,777,4,31,0,24.9,1010.26,46.93,188.09,56.06
cloves,90,81,214,778,4,31,0,24.9,1010.26,46.95,188.09,56.06
cloves,90,81,214,778,4,31,0,24.9,1010.26,46.93,187.87,56.06
cloves,90,80,214,778,4,30,0,24.9,1010.26,46.93,187.87,56.06
cloves,89,80,214,777,4,30,0,24.91,1010.26,46.92,187.77,55.98
cloves,90,81,213,777,4,30,0,24.91,1010.27,46.92,185.87,55.98
cloves,90,80,213,778,4,29,0,24.91,1010.27,46.92,187.24,55.98
cloves,90,80,214,777,4,31,0,24.91,1010.27,46.91,186.28,56.06
cloves,90,81,213,777,4,30,0,24.91,1010.26,46.91,187.13,56.14
cloves,90,81,213,777,4,30,0,24.91,1010.25,46.93,186.5,56.14
cloves,91,80,212,777,4,30,0,24.91,1010.25,46.92,185.87,56.06
cloves,90,81,213,777,4,31,0,24.91,1010.26,46.92,186.6,56.06
cloves,90,81,213,776,4,30,0,24.91,1010.26,46.93,187.45,56.06
cloves,91,81,213,777,4,30,0,24.91,1010.26,46.93,186.39,56.06
cloves,90,81,213,777,4,30,0,24.91,1010.26,46.93,188.19,56.06
cloves,91,81,213,777,4,34,0,24.91,1010.26,46.92,186.39,56.06
cloves,90,81,212,777,4,30,0,24.91,1010.26,46.92,186.6,56.06
cloves,91,81,213,777,4,31,0,24.91,1010.26,46.93,185.76,56.14
cloves,91,81,212,777,4,30,0,24.91,1010.25,46.92,185.66,56.14
cloves,90,81,212,776,4,31,0,24.91,1010.25,46.93,185.87,56.06
cloves,91,81,212,777,4,29,0,24.91,1010.26,46.93,185.87,56.06
cloves,91,81,213,777,4,30,0,24.91,1010.26,46.93,185.76,56.14
cloves,91,81,212,777,4,30,0,24.91,1010.25,46.94,185.76,56.06
cloves,91,81,212,777,4,31,0,24.91,1010.26,46.94,187.01,56.06
cloves,91,81,212,777,4,31,0,24.91,1010.26,46.94,185.14,55.98
cloves,91,81,212,777,4,31,0,24.91,1010.27,46.93,185.76,55.98
cloves,91,82,212,777,4,31,0,24.92,1010.27,46.93,185.66,56.14
cloves,91,81,211,777,4,31,0,24.92,1010.25,46.93,187.01,56.06
cloves,91,82,212,777,4,31,0,24.92,1010.26,46.92,185.34,56.14
cloves,91,82,212,777,4,31,0,24.92,1010.25,46.93,186.81,56.06
cloves,91,81,212,777,4,31,0,24.92,1010.26,46.93,185.55,56.06
cloves,91,81,212,777,4,31,0,24.92,1010.26,46.93,186.39,56.06
cloves,91,82,211,777,4,31,0,24.92,1010.26,46.93,187.01,56.14
cloves,91,81,211,778,4,31,0,24.92,1010.25,46.93,186.18,56.06
cloves,92,82,212,778,4,28,0,24.92,1010.26,46.94,185.16,56.14
cloves,92,81,212,778,4,31,0,24.92,1010.25,46.93,186.6,56.14
cloves,92,82,212,778,6,31,0,24.92,1010.25,46.95,185.98,56.14
cloves,92,82,211,778,4,31,0,24.92,1010.25,46.95,185.77,56.14
cloves,92,82,211,778,4,31,0,24.92,1010.25,46.95,185.98,56.14
cloves,92,82,211,778,4,34,0,24.92,1010.25,46.95,185.57,56.14
cloves,92,82,212,778,4,31,0,24.92,1010.25,46.95,185.36,56.14
cloves,92,82,212,779,6,31,0,24.92,1010.25,46.94,185.16,56.06
cloves,92,82,212,778,4,30,0,24.92,1010.26,46.95,185.77,56.14
cloves,92,82,211,779,4,31,0,24.92,1010.25,46.97,185.57,56.06
cloves,93,82,212,778,4,32,0,24.92,1010.26,46.96,185.16,56.06
cloves,92,82,212,778,4,31,0,24.92,1010.26,46.95,184.96,56.06
cloves,93,82,211,778,4,31,0,24.92,1010.26,46.95,186.81,56.06
cloves,92,82,211,778,4,31,0,24.92,1010.26,46.97,184.96,56.14
cloves,92,82,211,778,4,31,0,24.93,1010.25,46.96,185.16,56.06
cloves,93,82,211,778,4,33,0,24.93,1010.26,46.97,185.77,56.14
cloves,93,83,212,778,4,31,0,24.93,1010.25,46.97,185.36,56.14
cloves,93,82,212,778,4,31,0,24.93,1010.25,46.97,185.16,56.14
cloves,93,83,211,778,4,31,0,24.93,1010.25,46.98,184.75,56.23
cloves,93,82,212,778,4,31,0,24.93,1010.24,46.97,185.36,56.23
cloves,93,83,211,778,4,31,0,24.93,1010.24,46.95,185.36,56.23
cloves,93,82,211,778,4,31,0,24.93,1010.24,46.97,185.57,56.23
cloves,93,82,211,778,4,35,0,24.93,1010.24,46.96,185.77,56.23
cloves,93,83,212,778,4,31,0,24.93,1010.24,46.95,184.96,56.23
cloves,93,83,212,778,4,31,0,24.93,1010.24,46.94,184.96,56.23
cloves,94,83,212,778,4,31,0,24.93,1010.24,46.94,184.55,56.23
cloves,93,83,211,778,4,31,0,24.93,1010.24,46.94,184.96,56.23
cloves,94,83,212,778,4,31,0,24.93,1010.24,46.95,184.55,56.23
cloves,94,82,211,779,4,31,0,24.93,1010.24,46.96,184.75,56.23
cloves,93,83,211,779,4,31,0,24.93,1010.24,46.93,184.55,56.23
cloves,94,83,212,778,4,31,0,24.93,1010.24,46.93,184.55,56.14
cloves,94,83,212,779,4,31,0,24.93,1010.25,46.93,185.16,56.14
cloves,94,83,211,779,4,31,0,24.93,1010.25,46.92,184.55,56.23
cloves,94,83,211,780,4,31,0,24.93,1010.24,46.92,185.36,56.14
cloves,94,83,211,780,4,31,0,24.93,1010.25,46.93,184.75,56.14
cloves,95,83,212,779,4,31,0,24.93,1010.25,46.92,184.75,56.14
cloves,95,83,211,779,4,31,0,24.93,1010.25,46.94,184.75,56.14
cloves,95,83,211,780,4,31,0,24.93,1010.25,46.94,184.75,56.14
cloves,95,84,212,780,4,35,0,24.93,1010.25,46.93,184.55,56.06
cloves,95,83,211,780,4,31,0,24.93,1010.26,46.94,184.55,56.06
cloves,95,84,212,779,4,31,0,24.93,1010.26,46.94,184.96,56.06
cloves,95,83,212,780,4,31,0,24.93,1010.26,46.94,185.36,56.14
cloves,95,83,212,779,4,31,0,24.93,1010.25,46.94,183.94,56.06
cloves,95,83,211,779,5,31,0,24.93,1010.26,46.93,184.55,56.06
cloves,96,84,212,779,4,31,0,24.94,1010.26,46.95,184.55,56.14
cloves,96,83,212,779,4,31,0,24.94,1010.25,46.94,184.55,56.14
cloves,96,84,212,779,4,31,0,24.94,1010.25,46.93,184.55,56.14
cloves,95,83,212,779,5,31,0,24.94,1010.25,46.94,184.15,56.14
cloves,95,83,211,779,4,30,0,24.94,1010.25,46.92,184.75,56.14
cloves,95,84,211,779,4,32,0,24.94,1010.25,46.94,183.94,56.14
cloves,96,83,211,779,4,30,0,24.94,1010.25,46.94,183.94,56.14
cloves,95,84,211,779,4,31,0,24.94,1010.25,46.93,184.15,56.14
cloves,96,83,211,779,5,32,0,24.94,1010.25,46.94,184.15,56.06
cloves,96,84,212,779,5,31,0,24.94,1010.26,46.92,183.54,56.14
cloves,96,84,212,779,4,29,0,24.94,1010.25,46.91,183.74,56.14
cloves,96,84,211,779,4,31,0,24.94,1010.25,46.92,184.15,56.14
cloves,96,84,211,779,5,31,0,24.94,1010.25,46.92,183.74,56.14
cloves,96,84,212,779,4,31,0,24.94,1010.25,46.91,183.74,56.23
cloves,96,84,212,779,4,31,0,24.94,1010.24,46.92,183.54,56.23
cloves,96,83,212,779,4,31,0,24.94,1010.24,46.92,184.15,56.14
cloves,96,84,211,779,4,33,0,24.94,1010.25,46.92,183.54,56.06
cloves,97,84,211,779,4,31,0,24.94,1010.26,46.93,183.54,56.14
cloves,96,84,212,779,4,32,0,24.94,1010.25,46.93,183.54,56.14
cloves,96,84,212,779,4,31,0,24.94,1010.25,46.93,183.34,56.23
cloves,96,84,211,779,4,31,0,24.94,1010.24,46.92,183.74,56.31
cloves,96,83,211,779,4,32,0,24.94,1010.23,46.93,182.94,56.31
cloves,96,84,212,779,4,32,0,24.94,1010.23,46.93,182.74,56.23
cloves,96,84,211,780,4,31,0,24.94,1010.24,46.92,182.94,56.23
cloves,96,85,212,779,4,32,0,24.94,1010.24,46.93,183.34,56.31
cloves,97,84,212,779,4,31,0,24.94,1010.23,46.92,183.94,56.31
cloves,96,84,211,779,4,31,0,24.94,1010.23,46.91,183.34,56.31
cloves,97,85,212,778,4,32,0,24.95,1010.23,46.92,183.34,56.39
cloves,97,84,211,778,4,32,0,24.95,1010.22,46.93,183.34,56.31
cloves,97,84,212,779,5,32,0,24.95,1010.23,46.92,182.74,56.31
cloves,97,84,212,778,4,31,0,24.95,1010.23,46.91,182.94,56.39
cloves,97,85,212,779,4,32,0,24.95,1010.22,46.93,183.34,56.39
cloves,97,85,211,779,4,31,0,24.95,1010.22,46.93,183.14,56.39
cloves,97,84,211,778,4,32,0,24.95,1010.22,46.92,183.14,56.39
cloves,97,85,212,779,4,31,0,24.95,1010.22,46.92,183.14,56.39
cloves,97,85,211,779,4,32,0,24.95,1010.22,46.92,182.74,56.39
cloves,97,84,212,779,4,31,0,24.95,1010.22,46.93,182.35,56.39
cloves,97,85,212,779,4,31,0,24.95,1010.22,46.91,182.35,56.39
cloves,97,85,212,779,4,32,0,24.95,1010.22,46.93,183.14,56.39
cloves,98,85,212,780,4,31,0,24.95,1010.22,46.91,182.94,56.48
cloves,98,85,212,779,4,32,0,24.95,1010.21,46.92,182.94,56.48
cloves,98,85,212,779,4,32,0,24.95,1010.21,46.93,182.55,56.39
cloves,98,85,212,780,4,32,0,24.95,1010.22,46.93,182.74,56.48
cloves,99,84,213,780,4,30,0,24.95,1010.21,46.92,182.74,56.48
cloves,98,85,213,780,4,31,0,24.95,1010.21,46.91,181.36,56.56
cloves,99,85,213,780,4,31,0,24.95,1010.2,46.92,182.15,56.48
cloves,99,85,213,781,4,31,0,24.95,1010.21,46.91,182.55,56.48
cloves,99,85,213,780,4,31,0,24.95,1010.21,46.92,182.15,56.48
cloves,99,85,213,781,4,32,0,24.95,1010.21,46.9,182.15,56.39
cloves,99,85,213,781,4,31,0,24.95,1010.22,46.92,181.95,56.31
cloves,99,86,213,780,4,32,0,24.95,1010.23,46.91,182.15,56.39
cloves,99,85,213,781,4,32,0,24.95,1010.22,46.91,182.94,56.31
cloves,99,85,213,780,4,32,0,24.95,1010.23,46.91,180.59,56.31
cloves,99,85,213,780,4,31,0,24.95,1010.23,46.92,181.36,56.39
cloves,100,85,214,780,4,32,0,24.95,1010.22,46.92,181.76,56.48
cloves,99,85,213,780,4,32,0,24.95,1010.21,46.91,181.56,56.48
cloves,100,86,214,780,4,32,0,24.95,1010.21,46.91,181.76,56.48
cloves,100,86,214,780,4,32,0,24.95,1010.21,46.91,181.76,56.48
cloves,100,85,214,780,4,29,0,24.96,1010.21,46.91,180.97,56.48
cloves,100,85,214,780,4,32,0,24.96,1010.21,46.91,181.17,56.48
cloves,100,86,214,780,4,32,0,24.95,1010.21,46.92,181.36,56.48
cloves,100,86,214,781,4,32,0,24.96,1010.21,46.91,181.17,56.39
cloves,100,86,214,781,5,32,0,24.96,1010.22,46.91,181.17,56.48
cloves,100,86,214,781,4,32,0,24.96,1010.21,46.91,181.17,56.39
cloves,101,86,214,781,4,32,0,24.96,1010.22,46.91,180.59,56.39
cloves,101,86,214,781,4,33,0,24.96,1010.22,46.91,180.97,56.39
cloves,100,86,215,782,4,32,0,24.96,1010.22,46.9,180.59,56.31
cloves,100,86,215,781,4,32,0,24.96,1010.23,46.9,180.0,56.31
cloves,100,86,215,781,4,31,0,24.96,1010.23,46.91,181.17,56.31
cloves,100,86,215,782,4,32,0,24.96,1010.23,46.9,180.97,56.31
allspice,118,214,296,784,12,28,4294967295,25.05,1025.68,43.6,150.38,-71.75
allspice,118,214,295,785,8,29,4294967295,25.05,1025.68,43.61,151.06,-71.75
allspice,118,213,294,784,4,28,4294967295,25.05,1025.68,43.61,149.71,-71.75
allspice,117,213,293,785,6,28,4294967295,25.05,1025.68,43.61,151.33,-71.83
allspice,117,213,293,784,10,27,4294967295,25.05,1025.69,43.6,151.33,-71.83
allspice,116,212,292,784,7,27,4294967295,25.05,1025.69,43.6,151.6,-71.83
allspice,116,211,292,785,3,27,4294967295,25.05,1025.69,43.6,151.87,-71.75
allspice,116,211,291,784,6,27,4294967295,25.04,1025.68,43.59,152.43,-71.75
allspice,116,211,291,784,11,27,4294967295,25.04,1025.68,43.6,151.87,-71.83
allspice,115,211,290,785,7,26,4294967295,25.04,1025.69,43.59,151.87,-71.83
allspice,115,210,289,784,4,26,4294967295,25.04,1025.69,43.59,152.7,-71.83
allspice,115,210,288,784,6,26,4294967295,25.04,1025.69,43.6,152.29,-71.75
allspice,114,209,288,784,9,27,4294967295,25.04,1025.68,43.59,152.98,-71.83
allspice,114,209,287,784,6,29,4294967295,25.04,1025.69,43.59,153.96,-71.92
allspice,114,209,288,784,4,26,4294967295,25.03,1025.7,43.61,153.82,-71.83
allspice,114,209,286,784,6,27,4294967295,25.03,1025.69,43.6,153.54,-71.83
allspice,113,209,286,784,9,25,4294967295,25.03,1025.69,43.61,153.68,-71.92
allspice,114,208,286,784,6,27,4294967295,25.03,1025.7,43.6,154.53,-71.92
allspice,113,208,285,784,5,27,4294967295,25.03,1025.7,43.6,154.95,-71.92
allspice,113,207,285,784,7,28,4294967295,25.03,1025.7,43.6,153.12,-71.92
allspice,112,207,284,784,8,26,4294967295,25.03,1025.7,43.6,153.82,-71.92
allspice,112,206,284,784,6,26,4294967295,25.02,1025.7,43.6,154.24,-71.83
allspice,112,206,284,784,5,26,4294967295,25.02,1025.69,43.61,154.67,-71.75
allspice,112,206,284,784,6,27,4294967295,25.02,1025.68,43.61,154.1,-71.75
allspice,111,206,283,784,8,26,4294967295,25.02,1025.68,43.62,153.54,-71.75
allspice,112,205,282,785,6,27,4294967295,25.01,1025.68,43.62,153.96,-71.75
allspice,112,205,282,784,5,28,4294967295,25.01,1025.68,43.62,154.67,-71.67
allspice,112,205,282,784,7,26,4294967295,25.01,1025.67,43.62,153.96,-71.75
allspice,111,204,281,784,8,27,4294967295,25.01,1025.68,43.63,153.26,-71.83
allspice,111,204,282,785,6,28,4294967295,25.01,1025.69,43.63,153.12,-71.83
allspice,112,205,281,785,5,27,4294967295,25.0,1025.69,43.63,153.12,-71.83
allspice,112,204,281,784,7,27,4294967295,25.0,1025.69,43.64,152.84,-71.83
allspice,111,204,281,784,8,31,4294967295,25.0,1025.69,43.64,151.33,-71.92
allspice,112,203,281,785,6,27,4294967295,25.0,1025.7,43.64,151.74,-71.92
allspice,112,203,281,785,5,29,4294967295,24.99,1025.7,43.65,152.01,-72.0
allspice,112,203,281,784,8,27,4294967295,24.99,1025.71,43.64,151.33,-71.92
allspice,113,203,281,785,7,27,4294967295,24.99,1025.7,43.65,150.25,-71.92
allspice,113,203,282,785,6,27,4294967295,24.99,1025.7,43.64,151.06,-71.75
allspice,114,203,282,786,6,27,4294967295,24.99,1025.68,43.67,151.19,-71.75
allspice,114,203,283,785,7,27,4294967295,24.98,1025.68,43.67,151.33,-71.75
allspice,114,203,283,786,6,26,4294967295,24.98,1025.68,43.67,150.65,-71.83
allspice,115,203,283,785,6,26,4294967295,24.98,1025.69,43.68,150.65,-71.83
allspice,116,203,283,786,6,27,4294967295,24.98,1025.69,43.67,148.52,-72.0
allspice,116,203,284,786,7,28,4294967295,24.98,1025.71,43.67,148.39,-72.08
allspice,117,203,285,786,6,28,4294967295,24.97,1025.72,43.67,149.05,-72.08
allspice,118,203,285,786,6,28,4294967295,24.97,1025.72,43.67,148.13,-72.16
allspice,119,203,285,786,7,28,4294967295,24.97,1025.73,43.69,148.13,-72.16
allspice,119,203,286,787,8,28,4294967295,24.97,1025.73,43.68,147.74,-72.08
allspice,120,203,287,786,7,31,4294967295,24.97,1025.72,43.68,148.13,-72.08
allspice,121,203,288,787,6,28,4294967295,24.96,1025.72,43.71,147.22,-72.16
allspice,121,204,289,787,7,26,4294967295,24.96,1025.73,43.69,147.35,-72.16
allspice,122,203,289,786,7,27,4294967295,24.96,1025.73,43.7,147.61,-72.16
allspice,123,204,290,787,6,28,4294967295,24.96,1025.73,43.7,147.35,-72.16
allspice,124,203,291,788,6,27,4294967295,24.96,1025.73,43.71,147.61,-72.16
allspice,125,204,291,788,7,28,4294967295,24.96,1025.73,43.7,146.45,-72.16
allspice,126,203,292,788,7,28,4294967295,24.96,1025.73,43.71,146.96,-72.16
allspice,126,203,292,788,5,28,4294967295,24.96,1025.73,43.71,146.19,-72.16
allspice,126,204,293,788,6,28,4294967295,24.96,1025.73,43.71,145.81,-72.08
allspice,127,204,293,789,6,29,4294967295,24.95,1025.72,43.71,145.81,-72.16
allspice,128,204,294,788,6,29,4294967295,24.95,1025.73,43.7,144.81,-72.08
allspice,129,204,294,788,6,28,4294967295,24.95,1025.72,43.73,143.57,-72.16
allspice,129,204,295,789,7,28,4294967295,24.95,1025.73,43.72,143.33,-72.16
allspice,129,204,295,789,7,32,4294967295,24.95,1025.73,43.73,142.6,-72.16
allspice,131,204,296,789,6,29,4294967295,24.95,1025.73,43.73,142.48,-72.25
allspice,131,204,296,789,6,29,4294967295,24.95,1025.74,43.73,142.48,-72.25
allspice,132,204,297,789,6,28,4294967295,24.95,1025.74,43.73,141.16,-72.16
allspice,133,205,298,790,7,28,4294967295,24.95,1025.73,43.73,139.75,-72.25
allspice,133,205,298,790,6,29,4294967295,24.95,1025.74,43.73,140.34,-72.16
allspice,134,205,299,790,6,29,4294967295,24.95,1025.73,43.75,140.34,-72.25
allspice,136,205,300,790,7,29,4294967295,24.95,1025.74,43.75,140.22,-72.16
allspice,137,205,302,790,7,29,4294967295,24.94,1025.73,43.74,140.1,-72.25
allspice,138,205,303,791,6,29,4294967295,24.94,1025.74,43.74,139.99,-72.25
allspice,140,205,305,791,6,28,4294967295,24.94,1025.74,43.74,139.75,-72.25
allspice,141,205,305,791,7,29,4294967295,24.94,1025.74,43.75,139.52,-72.16
allspice,143,205,307,792,7,30,4294967295,24.94,1025.73,43.75,138.72,-72.25
allspice,145,206,308,792,6,28,4294967295,24.94,1025.74,43.75,137.58,-72.25
allspice,146,207,310,792,6,29,4294967295,24.94,1025.74,43.76,137.24,-72.25
allspice,148,206,311,792,7,28,4294967295,24.94,1025.74,43.75,137.36,-72.33
allspice,149,207,313,792,6,28,4294967295,24.94,1025.75,43.75,136.24,-72.33
allspice,150,207,315,793,6,29,4294967295,24.94,1025.75,43.76,136.46,-72.33
allspice,152,208,316,792,6,29,4294967295,24.94,1025.75,43.76,136.35,-72.33
allspice,153,208,316,793,7,28,4294967295,24.93,1025.75,43.75,136.13,-72.33
allspice,154,208,317,793,6,28,4294967295,24.93,1025.75,43.77,135.04,-72.25
allspice,155,208,318,793,6,28,4294967295,24.93,1025.74,43.76,133.12,-72.25
allspice,157,209,319,793,6,27,4294967295,24.93,1025.74,43.77,133.22,-72.33
allspice,157,209,321,793,6,29,4294967295,24.93,1025.75,43.76,132.59,-72.33
allspice,159,210,322,794,7,28,4294967295,24.93,1025.75,43.76,131.45,-72.41
allspice,160,210,323,794,6,28,4294967295,24.93,1025.76,43.75,129.63,-72.41
allspice,161,210,324,794,6,29,4294967295,24.93,1025.76,43.76,128.83,-72.41
allspice,162,210,325,795,7,29,4294967295,24.93,1025.76,43.76,128.83,-72.33
allspice,163,211,326,795,7,27,4294967295,24.93,1025.75,43.77,128.05,-72.41
allspice,165,211,328,795,6,32,4294967295,24.93,1025.76,43.77,127.37,-72.41
allspice,166,212,329,796,6,28,4294967295,24.93,1025.76,43.76,127.56,-72.41
allspice,167,212,331,796,7,29,4294967295,24.93,1025.76,43.77,125.56,-72.41
allspice,169,213,332,797,7,28,4294967295,24.93,1025.76,43.77,124.35,-72.5
