type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
mugwort,115,153,265,782,1,18,4294967295,25.87,1020.66,37.22,138.15,-30.32
mugwort,115,153,265,781,1,18,4294967295,25.87,1020.66,37.21,138.37,-30.32
mugwort,116,153,265,782,1,18,4294967295,25.87,1020.66,37.2,137.81,-30.32
mugwort,115,153,265,782,1,18,4294967295,25.87,1020.66,37.2,138.6,-30.32
mugwort,115,152,266,782,1,19,4294967295,25.87,1020.66,37.2,138.6,-30.32
mugwort,116,154,266,781,1,18,4294967295,25.87,1020.66,37.2,138.15,-30.32
mugwort,116,153,267,782,1,18,4294967295,25.87,1020.66,37.18,138.37,-30.32
mugwort,115,153,267,783,1,18,4294967295,25.87,1020.66,37.19,138.15,-30.23
mugwort,117,154,267,782,2,18,4294967295,25.87,1020.65,37.19,138.83,-30.23
mugwort,116,153,267,782,1,18,4294967295,25.87,1020.65,37.18,138.49,-30.23
mugwort,116,153,267,782,1,18,4294967295,25.87,1020.65,37.19,138.6,-30.23
mugwort,117,153,268,782,1,18,4294967295,25.87,1020.65,37.19,138.15,-30.23
mugwort,116,153,268,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.32
mugwort,116,153,268,782,1,18,4294967295,25.87,1020.66,37.2,139.06,-30.32
mugwort,115,154,268,782,1,18,4294967295,25.87,1020.66,37.2,138.03,-30.32
mugwort,115,154,268,782,1,18,4294967295,25.87,1020.66,37.2,138.37,-30.32
mugwort,116,153,268,783,1,18,4294967295,25.87,1020.66,37.19,138.26,-30.23
mugwort,116,154,269,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.23
mugwort,116,153,268,782,1,18,4294967295,25.87,1020.65,37.19,138.6,-30.23
mugwort,116,153,269,782,1,18,4294967295,25.87,1020.65,37.2,138.26,-30.23
mugwort,116,153,269,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.23
mugwort,116,153,269,782,1,18,4294967295,25.87,1020.65,37.2,138.6,-30.15
mugwort,116,153,270,782,1,18,4294967295,25.87,1020.64,37.19,138.37,-30.15
mugwort,116,153,270,783,1,18,4294967295,25.87,1020.64,37.19,138.83,-30.23
mugwort,116,153,270,783,1,18,4294967295,25.87,1020.65,37.19,138.6,-30.23
mugwort,117,153,270,782,1,18,4294967295,25.87,1020.65,37.18,139.06,-30.23
mugwort,117,153,271,782,1,18,4294967295,25.87,1020.65,37.18,138.95,-30.32
mugwort,117,154,271,782,1,18,4294967295,25.87,1020.66,37.19,138.83,-30.23
mugwort,117,153,272,782,1,18,4294967295,25.87,1020.65,37.17,138.15,-30.23
mugwort,118,153,272,782,1,18,4294967295,25.87,1020.65,37.2,138.37,-30.23
mugwort,117,154,273,782,1,18,4294967295,25.87,1020.65,37.18,138.37,-30.23
mugwort,117,153,272,783,1,18,4294967295,25.87,1020.65,37.19,138.83,-30.23
mugwort,117,154,272,783,1,18,4294967295,25.87,1020.65,37.19,138.83,-30.32
mugwort,117,154,274,783,1,18,4294967295,25.87,1020.66,37.19,137.81,-30.32
mugwort,118,154,274,783,1,18,4294967295,25.87,1020.66,37.19,138.72,-30.32
mugwort,118,154,273,782,1,19,4294967295,25.87,1020.66,37.19,138.26,-30.23
mugwort,118,154,274,782,1,18,4294967295,25.87,1020.65,37.18,138.26,-30.23
mugwort,117,153,274,782,1,18,4294967295,25.87,1020.65,37.2,137.58,-30.23
mugwort,118,154,274,782,1,18,4294967295,25.86,1020.65,37.2,139.06,-30.23
mugwort,118,154,274,783,1,18,4294967295,25.86,1020.65,37.19,138.26,-30.23
mugwort,119,154,274,783,1,18,4294967295,25.86,1020.65,37.2,138.37,-30.32
mugwort,119,154,274,783,1,18,4294967295,25.86,1020.66,37.19,139.06,-30.4
mugwort,119,154,275,783,1,18,4294967295,25.86,1020.67,37.19,139.06,-30.32
mugwort,119,154,275,782,1,17,4294967295,25.86,1020.66,37.19,138.03,-30.4
mugwort,119,154,276,783,1,18,4294967295,25.86,1020.67,37.19,138.37,-30.4
mugwort,119,154,275,782,1,20,4294967295,25.86,1020.67,37.2,138.6,-30.4
mugwort,118,154,276,782,1,18,4294967295,25.86,1020.67,37.19,138.37,-30.4
mugwort,119,153,277,783,1,18,4294967295,25.86,1020.67,37.19,138.15,-30.4
mugwort,118,154,277,783,1,18,4294967295,25.86,1020.67,37.2,137.81,-30.32
mugwort,119,154,278,783,1,18,4294967295,25.86,1020.66,37.19,138.15,-30.32
mugwort,119,154,278,783,1,18,4294967295,25.86,1020.66,37.18,138.6,-30.32
mugwort,119,155,278,782,1,18,4294967295,25.86,1020.66,37.2,138.37,-30.4
mugwort,119,154,278,782,1,20,4294967295,25.86,1020.67,37.19,138.83,-30.4
mugwort,119,154,279,783,1,18,4294967295,25.86,1020.67,37.19,138.83,-30.32
mugwort,119,154,279,783,2,18,4294967295,25.86,1020.66,37.19,138.03,-30.32
mugwort,120,154,279,783,1,18,4294967295,25.86,1020.66,37.19,138.37,-30.23
mugwort,119,154,279,782,1,18,4294967295,25.86,1020.65,37.18,138.83,-30.23
mugwort,119,154,280,782,1,18,4294967295,25.86,1020.65,37.2,138.83,-30.32
mugwort,120,155,280,782,1,18,4294967295,25.86,1020.66,37.19,138.83,-30.32
mugwort,120,154,280,783,1,18,4294967295,25.86,1020.66,37.18,138.95,-30.32
mugwort,120,154,281,783,1,18,4294967295,25.86,1020.66,37.18,138.83,-30.32
mugwort,120,155,281,782,1,18,4294967295,25.86,1020.66,37.19,138.26,-30.23
mugwort,121,154,281,783,1,18,4294967295,25.86,1020.65,37.17,139.06,-30.23
mugwort,121,154,282,783,1,18,4294967295,25.86,1020.65,37.19,138.37,-30.23
mugwort,121,154,282,783,1,18,4294967295,25.86,1020.65,37.18,138.83,-30.23
mugwort,121,155,282,783,1,18,4294967295,25.86,1020.65,37.18,138.26,-30.32
mugwort,121,155,283,783,2,18,4294967295,25.86,1020.66,37.18,138.15,-30.4
mugwort,122,154,284,783,1,18,4294967295,25.86,1020.67,37.19,138.83,-30.4
mugwort,122,155,284,782,1,18,4294967295,25.86,1020.67,37.17,138.83,-30.48
mugwort,122,155,285,783,1,18,4294967295,25.86,1020.68,37.19,138.15,-30.4
mugwort,123,154,285,783,1,18,4294967295,25.86,1020.67,37.18,138.26,-30.32
mugwort,123,155,285,783,1,18,4294967295,25.86,1020.66,37.18,138.26,-30.32
mugwort,122,155,286,782,1,18,4294967295,25.86,1020.66,37.19,139.06,-30.4
mugwort,123,155,287,783,1,18,4294967295,25.86,1020.67,37.19,139.52,-30.32
mugwort,123,155,287,783,1,18,4294967295,25.86,1020.66,37.2,138.72,-30.32
mugwort,124,155,287,783,1,18,4294967295,25.86,1020.66,37.19,138.37,-30.23
mugwort,123,155,288,783,1,18,4294967295,25.86,1020.65,37.18,137.92,-30.23
mugwort,124,155,287,783,1,18,4294967295,25.86,1020.65,37.19,139.29,-30.23
mugwort,124,155,288,783,1,18,4294967295,25.86,1020.65,37.18,138.03,-30.32
mugwort,124,155,288,783,1,19,4294967295,25.86,1020.66,37.2,138.49,-30.23
mugwort,124,155,288,783,1,18,4294967295,25.86,1020.65,37.2,138.26,-30.32
mugwort,123,155,289,783,1,19,4294967295,25.86,1020.66,37.2,137.69,-30.23
mugwort,124,155,289,783,1,18,4294967295,25.86,1020.65,37.2,138.15,-30.23
mugwort,124,155,289,784,1,18,4294967295,25.86,1020.65,37.2,138.37,-30.23
mugwort,124,156,289,783,1,18,4294967295,25.86,1020.65,37.21,137.81,-30.23
mugwort,124,156,289,783,1,17,4294967295,25.86,1020.65,37.22,137.24,-30.23
mugwort,124,155,289,784,1,18,4294967295,25.86,1020.65,37.2,138.15,-30.32
mugwort,124,156,289,783,1,18,4294967295,25.86,1020.66,37.19,137.36,-30.23
mugwort,124,155,289,783,1,18,4294967295,25.86,1020.65,37.2,138.26,-30.32
mugwort,124,156,290,784,1,18,4294967295,25.86,1020.66,37.2,138.49,-30.23
mugwort,125,155,290,784,2,18,4294967295,25.86,1020.65,37.19,137.92,-30.23
mugwort,124,156,290,783,1,18,4294967295,25.86,1020.65,37.2,139.18,-30.15
mugwort,123,155,290,784,1,18,4294967295,25.86,1020.64,37.2,137.69,-30.23
mugwort,124,156,290,783,1,18,4294967295,25.86,1020.65,37.2,137.81,-30.23
mugwort,124,156,291,783,1,18,4294967295,25.86,1020.65,37.19,138.15,-30.32
mugwort,124,156,291,783,1,19,4294967295,25.86,1020.66,37.18,138.83,-30.32
mugwort,124,155,292,783,1,18,4294967295,25.86,1020.66,37.18,138.72,-30.32
mugwort,124,156,292,783,1,17,4294967295,25.86,1020.66,37.19,138.37,-30.32
mugwort,125,156,292,783,1,18,4294967295,25.86,1020.66,37.19,138.37,-30.32
mugwort,125,156,293,783,1,18,4294967295,25.86,1020.66,37.19,138.6,-30.4
mugwort,124,155,292,783,1,18,4294967295,25.86,1020.67,37.17,138.72,-30.32
mugwort,124,156,292,783,1,18,4294967295,25.86,1020.66,37.19,138.15,-30.23
mugwort,123,155,292,783,1,18,4294967295,25.86,1020.65,37.2,138.6,-30.32
mugwort,123,155,292,783,1,18,4294967295,25.86,1020.66,37.2,138.83,-30.32
mugwort,123,155,291,783,1,18,4294967295,25.86,1020.66,37.18,138.83,-30.32
mugwort,123,155,291,783,1,18,4294967295,25.86,1020.66,37.17,138.37,-30.23
mugwort,123,156,291,783,1,18,4294967295,25.86,1020.65,37.18,138.26,-30.23
mugwort,123,156,291,783,1,18,4294967295,25.86,1020.65,37.18,138.72,-30.23
mugwort,123,156,290,783,1,18,4294967295,25.86,1020.65,37.19,139.06,-30.23
mugwort,123,155,292,783,1,18,4294967295,25.86,1020.65,37.18,138.49,-30.23
mugwort,122,155,291,784,1,18,4294967295,25.86,1020.65,37.19,138.03,-30.23
mugwort,123,155,291,783,1,18,4294967295,25.86,1020.65,37.19,138.37,-30.32
mugwort,122,156,292,784,1,18,4294967295,25.86,1020.66,37.17,138.6,-30.32
mugwort,123,155,291,783,1,18,4294967295,25.86,1020.66,37.18,138.49,-30.32
mugwort,123,156,292,783,1,18,4294967295,25.86,1020.66,37.19,138.49,-30.32
mugwort,122,155,292,783,1,18,4294967295,25.85,1020.66,37.19,138.83,-30.32
mugwort,124,156,293,784,2,18,4294967295,25.85,1020.66,37.18,138.49,-30.32
mugwort,124,155,293,783,1,19,4294967295,25.86,1020.66,37.19,138.95,-30.4
mugwort,124,155,294,783,1,18,4294967295,25.86,1020.67,37.18,139.06,-30.4
mugwort,124,156,294,783,1,18,4294967295,25.86,1020.67,37.17,138.6,-30.4
mugwort,124,156,294,784,1,18,4294967295,25.86,1020.67,37.2,138.37,-30.4
mugwort,124,156,295,784,1,18,4294967295,25.86,1020.67,37.2,138.6,-30.4
mugwort,124,156,295,784,1,18,4294967295,25.86,1020.67,37.21,138.15,-30.4
mugwort,125,155,296,784,1,18,4294967295,25.86,1020.67,37.2,138.26,-30.4
mugwort,125,156,296,783,1,18,4294967295,25.86,1020.67,37.2,138.15,-30.4
mugwort,125,156,296,784,2,18,4294967295,25.86,1020.67,37.2,138.49,-30.4
mugwort,125,156,297,784,1,18,4294967295,25.86,1020.67,37.2,138.03,-30.4
mugwort,126,156,297,784,1,18,4294967295,25.86,1020.67,37.21,138.15,-30.4
mugwort,126,156,298,784,1,18,4294967295,25.85,1020.67,37.2,138.49,-30.48
mugwort,126,156,297,784,1,18,4294967295,25.85,1020.68,37.2,138.15,-30.48
mugwort,126,156,297,784,1,17,4294967295,25.85,1020.68,37.19,138.37,-30.48
mugwort,126,156,298,783,1,18,4294967295,25.85,1020.68,37.19,138.37,-30.4
mugwort,126,156,298,784,1,18,4294967295,25.85,1020.67,37.2,138.72,-30.32
mugwort,126,156,298,783,1,18,4294967295,25.85,1020.66,37.2,138.15,-30.32
mugwort,126,156,299,784,1,18,4294967295,25.85,1020.66,37.2,138.6,-30.32
mugwort,126,156,299,784,1,18,4294967295,25.85,1020.66,37.19,137.92,-30.32
mugwort,126,156,299,784,1,19,4294967295,25.85,1020.66,37.2,137.92,-30.32
mugwort,127,156,299,783,1,18,4294967295,25.85,1020.66,37.2,138.95,-30.32
mugwort,127,155,299,784,1,18,4294967295,25.85,1020.66,37.18,137.69,-30.4
mugwort,126,156,300,783,1,18,4294967295,25.86,1020.67,37.19,138.6,-30.32
mugwort,126,156,301,784,1,18,4294967295,25.86,1020.66,37.17,137.69,-30.4
mugwort,127,157,300,784,1,18,4294967295,25.86,1020.67,37.18,138.6,-30.32
mugwort,127,157,300,784,1,18,4294967295,25.86,1020.66,37.18,138.72,-30.32
mugwort,127,157,301,784,1,18,4294967295,25.86,1020.66,37.19,138.83,-30.4
mugwort,127,157,301,784,1,18,4294967295,25.86,1020.67,37.18,138.72,-30.48
mugwort,127,156,301,784,2,18,4294967295,25.86,1020.68,37.17,139.06,-30.48
mugwort,127,156,302,783,1,18,4294967295,25.86,1020.68,37.17,138.6,-30.4
mugwort,126,156,302,783,1,18,4294967295,25.86,1020.67,37.19,138.49,-30.4
mugwort,127,156,301,784,1,18,4294967295,25.85,1020.67,37.17,139.18,-30.4
mugwort,127,156,302,784,1,17,4294967295,25.85,1020.67,37.19,138.72,-30.32
mugwort,128,157,302,784,1,17,4294967295,25.85,1020.66,37.19,138.49,-30.4
mugwort,129,156,303,783,1,18,4294967295,25.85,1020.67,37.19,138.83,-30.32
mugwort,128,157,303,784,1,17,4294967295,25.85,1020.66,37.2,138.72,-30.32
mugwort,129,157,303,784,1,18,4294967295,25.85,1020.66,37.17,138.15,-30.4
mugwort,128,157,304,784,1,18,4294967295,25.85,1020.67,37.19,138.72,-30.4
mugwort,129,157,303,784,1,18,4294967295,25.85,1020.67,37.19,138.49,-30.4
mugwort,128,157,304,783,1,18,4294967295,25.85,1020.67,37.18,137.92,-30.4
mugwort,129,157,304,784,1,18,4294967295,25.85,1020.67,37.19,138.72,-30.4
mugwort,130,157,305,784,1,18,4294967295,25.85,1020.67,37.19,138.37,-30.32
mugwort,130,157,304,784,1,18,4294967295,25.85,1020.66,37.19,138.6,-30.32
mugwort,129,157,304,784,1,18,4294967295,25.85,1020.66,37.18,138.72,-30.4
mugwort,130,157,305,784,1,18,4294967295,25.85,1020.67,37.19,139.06,-30.4
mugwort,129,157,305,784,1,17,4294967295,25.85,1020.67,37.19,137.24,-30.4
mugwort,130,157,305,784,1,19,4294967295,25.85,1020.67,37.19,138.83,-30.4
mugwort,131,157,306,784,1,17,4294967295,25.85,1020.67,37.19,137.81,-30.4
mugwort,130,158,306,784,1,18,4294967295,25.85,1020.67,37.18,138.15,-30.4
mugwort,131,157,306,784,1,18,4294967295,25.85,1020.67,37.2,138.37,-30.4
mugwort,131,158,307,784,1,18,4294967295,25.85,1020.67,37.18,137.92,-30.4
mugwort,131,157,307,785,1,18,4294967295,25.85,1020.67,37.19,138.49,-30.4
mugwort,130,157,308,784,1,18,4294967295,25.85,1020.67,37.19,138.83,-30.4
mugwort,130,157,308,784,1,18,4294967295,25.85,1020.67,37.19,139.06,-30.4
mugwort,131,157,308,784,1,18,4294967295,25.85,1020.67,37.19,138.49,-30.4
mugwort,130,158,308,784,1,18,4294967295,25.85,1020.67,37.18,138.26,-30.4
mugwort,130,157,307,784,1,18,4294967295,25.85,1020.67,37.19,139.06,-30.4
mugwort,129,157,307,784,1,18,4294967295,25.85,1020.67,37.19,138.83,-30.4
mugwort,130,157,308,784,1,18,4294967295,25.85,1020.67,37.19,138.15,-30.4
mugwort,130,157,308,784,1,18,4294967295,25.85,1020.67,37.19,137.92,-30.4
mugwort,130,157,308,784,1,18,4294967295,25.85,1020.67,37.2,138.15,-30.4
mugwort,130,158,308,783,1,18,4294967295,25.85,1020.67,37.2,138.26,-30.4
mugwort,129,158,307,784,1,19,4294967295,25.85,1020.67,37.2,137.24,-30.4
mugwort,129,157,307,784,1,18,4294967295,25.85,1020.67,37.19,138.49,-30.4
mugwort,129,158,308,785,1,18,4294967295,25.85,1020.67,37.19,138.72,-30.4
mugwort,129,157,307,784,1,18,4294967295,25.85,1020.67,37.19,138.03,-30.4
mugwort,128,158,307,784,2,18,4294967295,25.85,1020.67,37.19,137.69,-30.4
mugwort,128,157,306,783,1,18,4294967295,25.85,1020.67,37.19,138.37,-30.4
mugwort,127,157,307,784,1,18,4294967295,25.85,1020.67,37.2,138.49,-30.4
mugwort,128,157,306,783,1,18,4294967295,25.85,1020.67,37.19,137.92,-30.48
mugwort,127,156,307,783,1,18,4294967295,25.85,1020.68,37.21,139.99,-30.4
mugwort,127,157,307,785,1,18,4294967295,25.85,1020.67,37.2,137.92,-30.48
mugwort,128,157,307,784,1,18,4294967295,25.85,1020.68,37.2,138.6,-30.48
mugwort,129,158,308,785,1,18,4294967295,25.85,1020.68,37.21,138.37,-30.48
mugwort,129,158,308,784,1,18,4294967295,25.85,1020.68,37.2,138.49,-30.48
mugwort,128,157,308,783,2,18,4294967295,25.85,1020.68,37.19,138.6,-30.48
mugwort,128,157,309,784,1,18,4294967295,25.85,1020.68,37.19,138.37,-30.4
mugwort,129,157,308,784,1,19,4294967295,25.85,1020.67,37.19,138.95,-30.4
mugwort,128,157,309,784,1,18,4294967295,25.85,1020.67,37.18,138.6,-30.4
mugwort,129,157,309,784,1,18,4294967295,25.85,1020.67,37.19,139.06,-30.4
mugwort,129,157,309,785,1,21,4294967295,25.85,1020.67,37.19,138.83,-30.4
mugwort,129,158,310,784,1,18,4294967295,25.85,1020.67,37.21,138.95,-30.32
mugwort,129,157,310,784,1,18,4294967295,25.85,1020.66,37.2,137.92,-30.32
mugwort,129,158,310,785,1,18,4294967295,25.85,1020.66,37.19,138.83,-30.32
mugwort,129,157,310,784,1,19,4294967295,25.85,1020.66,37.21,138.37,-30.32
mugwort,129,157,311,784,1,18,4294967295,25.85,1020.66,37.19,138.6,-30.48
mugwort,129,157,311,785,1,18,4294967295,25.85,1020.68,37.19,138.95,-30.4
mugwort,129,158,310,784,1,18,4294967295,25.85,1020.67,37.2,138.49,-30.4
mugwort,129,157,310,783,1,18,4294967295,25.85,1020.67,37.2,137.92,-30.4
mugwort,130,157,312,784,1,17,4294967295,25.85,1020.67,37.19,138.37,-30.4
mugwort,129,157,312,784,1,18,4294967295,25.85,1020.67,37.2,138.15,-30.4
mugwort,130,157,312,784,1,18,4294967295,25.85,1020.67,37.19,137.92,-30.4
mugwort,130,158,312,785,1,18,4294967295,25.85,1020.67,37.18,138.37,-30.4
mugwort,130,158,313,784,1,19,4294967295,25.85,1020.67,37.19,138.83,-30.4
mugwort,130,158,312,784,1,18,4294967295,25.85,1020.67,37.17,138.37,-30.4
mugwort,130,157,313,785,1,18,4294967295,25.85,1020.67,37.19,139.29,-30.48
mugwort,131,157,314,784,1,18,4294967295,25.85,1020.68,37.17,138.15,-30.4
mugwort,131,158,314,785,1,19,4294967295,25.85,1020.67,37.18,139.29,-30.32
mugwort,132,158,315,784,1,18,4294967295,25.85,1020.66,37.17,138.37,-30.32
mugwort,132,158,314,784,1,18,4294967295,25.85,1020.66,37.19,138.95,-30.32
mugwort,131,158,315,784,1,21,4294967295,25.85,1020.66,37.18,139.06,-30.32
mugwort,132,158,315,784,1,17,4294967295,25.85,1020.66,37.17,138.95,-30.32
mugwort,132,158,315,785,1,20,4294967295,25.85,1020.66,37.19,138.95,-30.32
mugwort,132,158,315,785,1,18,4294967295,25.85,1020.66,37.17,139.64,-30.32
mugwort,132,158,315,784,1,18,4294967295,25.85,1020.66,37.17,139.99,-30.32
mugwort,132,158,315,784,1,18,4294967295,25.85,1020.66,37.17,139.52,-30.4
mugwort,131,158,316,784,1,17,4294967295,25.85,1020.67,37.17,140.22,-30.4
mugwort,133,158,316,784,1,18,4294967295,25.85,1020.67,37.17,138.95,-30.48
mugwort,132,158,316,785,1,18,4294967295,25.85,1020.68,37.16,138.83,-30.56
mugwort,133,158,316,784,1,18,4294967295,25.85,1020.69,37.17,139.29,-30.48
mugwort,133,159,317,785,1,18,4294967295,25.85,1020.68,37.18,139.06,-30.48
mugwort,133,158,317,785,1,18,4294967295,25.85,1020.68,37.16,139.52,-30.48
mugwort,133,159,317,784,1,17,4294967295,25.85,1020.68,37.17,139.52,-30.48
mugwort,133,158,317,785,1,18,4294967295,25.85,1020.68,37.16,140.1,-30.48
mugwort,133,159,317,785,1,18,4294967295,25.85,1020.68,37.16,139.64,-30.48
mugwort,133,158,317,785,1,18,4294967295,25.85,1020.68,37.16,139.99,-30.48
mugwort,134,159,318,784,1,18,4294967295,25.85,1020.68,37.15,139.99,-30.48
mugwort,134,158,318,784,1,20,4294967295,25.85,1020.68,37.17,139.18,-30.48
mugwort,134,158,318,785,1,18,4294967295,25.85,1020.68,37.16,139.18,-30.48
mugwort,134,158,318,785,1,18,4294967295,25.85,1020.68,37.17,139.52,-30.48
mugwort,134,159,318,784,1,18,4294967295,25.85,1020.68,37.17,139.75,-30.48
mugwort,134,159,319,784,1,18,4294967295,25.85,1020.68,37.18,139.18,-30.48
mugwort,134,159,319,785,1,21,4294967295,25.85,1020.68,37.19,139.52,-30.4
mugwort,134,159,319,785,1,18,4294967295,25.85,1020.67,37.17,138.72,-30.4
mugwort,134,158,319,784,1,18,4294967295,25.85,1020.67,37.18,139.64,-30.4
mugwort,134,159,320,784,1,18,4294967295,25.84,1020.67,37.17,139.18,-30.32
mugwort,134,159,319,784,1,18,4294967295,25.85,1020.66,37.16,139.52,-30.4
mugwort,134,158,320,784,1,18,4294967295,25.85,1020.67,37.17,139.52,-30.32
mugwort,133,159,320,785,1,18,4294967295,25.85,1020.66,37.17,139.52,-30.4
mugwort,134,159,320,785,1,18,4294967295,25.85,1020.67,37.16,139.99,-30.4
apple,25,55,60,731,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,54,61,732,2,9,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,60,733,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,61,733,3,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,54,61,733,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,54,60,733,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,60,733,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,54,60,733,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,734,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,54,60,734,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,61,734,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,54,60,734,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,60,735,2,9,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,735,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,60,735,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,735,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,61,737,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,737,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,737,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,54,61,738,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,61,738,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,62,737,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,61,738,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,738,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,62,739,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,62,739,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,739,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,25,55,61,739,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,62,740,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,61,740,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,55,62,741,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,62,742,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,62,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,62,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,62,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,56,63,744,2,11,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,62,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,62,742,2,9,0,33.59,688.6,100.0,0.0,3170.54
apple,26,56,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,56,62,743,2,9,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,62,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,56,63,743,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,56,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,64,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,63,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,744,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,64,745,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,56,64,746,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,745,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,745,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,745,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,27,57,64,746,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,63,745,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,747,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,747,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,65,748,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,747,2,10,0,33.59,688.6,100.0,0.0,3170.54
apple,28,57,64,745,2,9,0,33.59,688.6,100.0,0.0,3170.54
