type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
chestnuts,26.0,47.0,36.0,803.0,3.0,38.0,0.0,25.01,1020.68,27.29,565.99,-30.48
chestnuts,26.0,47.0,36.0,802.0,3.0,38.0,0.0,25.01,1020.68,27.32,560.32,-30.4
chestnuts,27.0,47.0,36.0,802.0,3.0,38.0,0.0,25.01,1020.67,27.33,560.32,-30.4
chestnuts,26.0,47.0,36.0,802.0,3.0,39.0,0.0,25.01,1020.67,27.34,563.61,-30.32
chestnuts,27.0,47.0,36.0,802.0,3.0,39.0,0.0,25.01,1020.66,27.36,561.26,-30.32
chestnuts,26.0,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.66,27.39,557.53,-30.32
chestnuts,27.0,47.0,36.0,802.0,3.0,38.0,0.0,25.02,1020.66,27.4,558.92,-30.4
chestnuts,27.0,47.0,36.0,802.0,3.0,38.0,0.0,25.02,1020.67,27.42,553.86,-30.4
chestnuts,27.0,47.0,36.0,801.0,3.0,37.0,0.0,25.02,1020.67,27.45,556.61,-30.4
chestnuts,27.0,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.67,27.45,553.86,-30.4
chestnuts,27.0,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.67,27.47,552.49,-30.48
chestnuts,27.0,47.0,37.0,801.0,3.0,39.0,0.0,25.02,1020.68,27.49,553.86,-30.56
chestnuts,27.0,47.0,36.0,802.0,3.0,38.0,0.0,25.02,1020.69,27.51,550.68,-30.56
chestnuts,27.0,46.0,36.0,801.0,3.0,43.0,0.0,25.02,1020.69,27.54,550.23,-30.48
chestnuts,27.0,47.0,36.0,802.0,3.0,39.0,0.0,25.02,1020.68,27.55,551.13,-30.48
chestnuts,27.0,47.0,36.0,801.0,3.0,39.0,0.0,25.02,1020.68,27.57,546.65,-30.48
chestnuts,27.0,47.0,36.0,802.0,3.0,39.0,0.0,25.02,1020.68,27.58,547.54,-30.4
chestnuts,27.0,47.0,37.0,802.0,3.0,40.0,0.0,25.02,1020.67,27.6,545.32,-30.48
chestnuts,27.0,47.0,36.0,802.0,3.0,40.0,0.0,25.02,1020.68,27.63,543.55,-30.48
chestnuts,27.0,47.0,37.0,803.0,3.0,40.0,0.0,25.02,1020.68,27.64,539.62,-30.48
chestnuts,27.0,48.0,37.0,803.0,3.0,40.0,0.0,25.02,1020.68,27.66,544.87,-30.48
chestnuts,28.0,47.0,36.0,803.0,3.0,41.0,0.0,25.03,1020.68,27.67,537.89,-30.4
chestnuts,27.0,47.0,36.0,804.0,3.0,40.0,0.0,25.03,1020.67,27.7,540.05,-30.4
chestnuts,28.0,48.0,37.0,804.0,3.0,40.0,0.0,25.03,1020.67,27.71,534.89,-30.4
chestnuts,28.0,47.0,37.0,805.0,3.0,40.0,0.0,25.03,1020.67,27.73,537.89,-30.4
chestnuts,27.0,48.0,37.0,806.0,3.0,41.0,0.0,25.03,1020.67,27.74,534.04,-30.4
chestnuts,28.0,48.0,37.0,807.0,3.0,40.0,0.0,25.03,1020.67,27.77,531.09,-30.4
chestnuts,28.0,48.0,37.0,807.0,3.0,41.0,0.0,25.03,1020.67,27.78,534.47,-30.32
chestnuts,28.0,47.0,37.0,807.0,3.0,40.0,0.0,25.03,1020.66,27.8,534.04,-30.4
chestnuts,28.0,48.0,37.0,808.0,3.0,41.0,0.0,25.03,1020.67,27.81,531.93,-30.4
chestnuts,28.0,48.0,38.0,809.0,3.0,39.0,0.0,25.03,1020.67,27.81,526.92,-30.32
chestnuts,28.0,48.0,37.0,809.0,3.0,40.0,0.0,25.03,1020.66,27.84,529.83,-30.32
chestnuts,29.0,48.0,38.0,810.0,3.0,40.0,0.0,25.03,1020.66,27.84,526.1,-30.4
chestnuts,28.0,48.0,38.0,810.0,4.0,40.0,0.0,25.03,1020.67,27.84,526.51,-30.32
chestnuts,28.0,48.0,37.0,809.0,3.0,40.0,0.0,25.03,1020.66,27.86,525.28,-30.32
chestnuts,28.0,47.0,37.0,809.0,3.0,40.0,0.0,25.03,1020.66,27.88,524.05,-30.32
chestnuts,28.0,48.0,37.0,809.0,3.0,41.0,0.0,25.04,1020.66,27.89,524.46,-30.4
chestnuts,28.0,47.0,38.0,808.0,3.0,38.0,0.0,25.04,1020.67,27.92,521.61,-30.32
chestnuts,28.0,48.0,37.0,807.0,3.0,41.0,0.0,25.04,1020.66,27.93,521.2,-30.32
chestnuts,28.0,48.0,37.0,808.0,3.0,40.0,0.0,25.04,1020.66,27.96,516.0,-30.32
chestnuts,29.0,48.0,37.0,807.0,3.0,41.0,0.0,25.04,1020.66,27.97,517.99,-30.32
chestnuts,28.0,48.0,37.0,808.0,3.0,41.0,0.0,25.04,1020.66,27.99,517.59,-30.32
chestnuts,29.0,48.0,38.0,808.0,3.0,39.0,0.0,25.04,1020.66,28.01,517.59,-30.23
chestnuts,29.0,48.0,38.0,808.0,3.0,46.0,0.0,25.04,1020.65,28.03,516.39,-30.23
chestnuts,28.0,48.0,38.0,808.0,3.0,41.0,0.0,25.04,1020.65,28.03,514.81,-30.23
chestnuts,29.0,47.0,38.0,808.0,3.0,41.0,0.0,25.04,1020.65,28.04,511.28,-30.23
chestnuts,29.0,48.0,38.0,808.0,3.0,41.0,0.0,25.04,1020.65,28.05,511.67,-30.23
chestnuts,29.0,48.0,38.0,808.0,3.0,41.0,0.0,25.04,1020.65,28.05,511.67,-30.15
chestnuts,29.0,48.0,38.0,809.0,3.0,38.0,0.0,25.04,1020.64,28.07,509.73,-30.23
chestnuts,29.0,48.0,38.0,809.0,3.0,41.0,0.0,25.04,1020.65,28.08,508.96,-30.23
chestnuts,29.0,48.0,38.0,810.0,3.0,41.0,0.0,25.04,1020.65,28.09,505.51,-30.23
chestnuts,29.0,48.0,38.0,810.0,3.0,42.0,0.0,25.04,1020.65,28.09,503.24,-30.23
chestnuts,29.0,48.0,38.0,810.0,3.0,42.0,0.0,25.04,1020.65,28.1,506.27,-30.23
chestnuts,29.0,49.0,38.0,810.0,3.0,42.0,0.0,25.04,1020.65,28.11,505.13,-30.32
chestnuts,29.0,48.0,38.0,811.0,3.0,42.0,0.0,25.05,1020.66,28.12,500.99,-30.23
chestnuts,29.0,48.0,38.0,811.0,3.0,42.0,0.0,25.05,1020.65,28.15,502.49,-30.32
chestnuts,29.0,48.0,38.0,811.0,3.0,42.0,0.0,25.05,1020.66,28.16,498.76,-30.23
chestnuts,30.0,48.0,38.0,811.0,4.0,42.0,0.0,25.04,1020.65,28.17,500.62,-30.32
chestnuts,29.0,49.0,38.0,811.0,3.0,42.0,0.0,25.04,1020.66,28.18,500.62,-30.32
chestnuts,30.0,48.0,39.0,811.0,3.0,47.0,0.0,25.05,1020.66,28.21,496.18,-30.32
chestnuts,30.0,48.0,39.0,811.0,3.0,44.0,0.0,25.05,1020.66,28.23,495.81,-30.4
chestnuts,30.0,49.0,38.0,812.0,3.0,43.0,0.0,25.05,1020.67,28.24,496.18,-30.32
chestnuts,30.0,49.0,39.0,811.0,3.0,42.0,0.0,25.05,1020.66,28.27,495.45,-30.32
chestnuts,30.0,48.0,39.0,811.0,3.0,43.0,0.0,25.04,1020.66,28.28,494.72,-30.32
chestnuts,30.0,48.0,39.0,811.0,3.0,43.0,0.0,25.05,1020.66,28.28,492.9,-30.32
chestnuts,30.0,48.0,39.0,811.0,3.0,44.0,0.0,25.05,1020.66,28.28,492.9,-30.23
chestnuts,30.0,48.0,38.0,810.0,3.0,43.0,0.0,25.05,1020.65,28.29,490.03,-30.23
chestnuts,30.0,49.0,39.0,810.0,3.0,42.0,0.0,25.05,1020.65,28.3,490.74,-30.23
chestnuts,29.0,48.0,39.0,811.0,3.0,43.0,0.0,25.05,1020.65,28.32,487.89,-30.23
chestnuts,30.0,49.0,38.0,811.0,3.0,42.0,0.0,25.05,1020.65,28.34,490.38,-30.23
chestnuts,30.0,49.0,39.0,810.0,3.0,41.0,0.0,25.05,1020.65,28.35,488.96,-30.23
chestnuts,30.0,48.0,39.0,811.0,3.0,43.0,0.0,25.05,1020.65,28.36,487.54,-30.15
chestnuts,29.0,49.0,39.0,811.0,3.0,44.0,0.0,25.05,1020.64,28.37,488.6,-30.23
chestnuts,30.0,49.0,40.0,812.0,3.0,43.0,0.0,25.05,1020.65,28.39,481.94,-30.15
chestnuts,30.0,49.0,39.0,811.0,3.0,43.0,0.0,25.05,1020.64,28.41,484.72,-30.23
chestnuts,30.0,49.0,39.0,811.0,3.0,44.0,0.0,25.05,1020.65,28.43,479.88,-30.23
chestnuts,30.0,49.0,40.0,812.0,3.0,44.0,0.0,25.05,1020.65,28.45,481.25,-30.23
chestnuts,30.0,49.0,40.0,812.0,3.0,43.0,0.0,25.05,1020.65,28.48,476.47,-30.23
chestnuts,30.0,49.0,39.0,813.0,3.0,43.0,0.0,25.05,1020.65,28.49,479.53,-30.23
chestnuts,30.0,49.0,40.0,813.0,3.0,43.0,0.0,25.05,1020.65,28.52,476.14,-30.23
chestnuts,31.0,49.0,40.0,814.0,3.0,43.0,0.0,25.05,1020.65,28.54,478.85,-30.23
chestnuts,31.0,49.0,39.0,813.0,3.0,44.0,0.0,25.05,1020.65,28.56,477.49,-30.15
chestnuts,31.0,48.0,39.0,814.0,3.0,40.0,0.0,25.05,1020.64,28.58,475.46,-30.23
chestnuts,31.0,49.0,39.0,815.0,3.0,44.0,0.0,25.05,1020.65,28.6,474.12,-30.23
chestnuts,31.0,49.0,40.0,815.0,3.0,42.0,0.0,25.05,1020.65,28.63,472.79,-30.32
chestnuts,31.0,49.0,40.0,816.0,3.0,44.0,0.0,25.05,1020.66,28.63,471.46,-30.23
chestnuts,31.0,49.0,40.0,815.0,3.0,43.0,0.0,25.05,1020.65,28.67,470.8,-30.23
chestnuts,31.0,49.0,40.0,815.0,3.0,43.0,0.0,25.05,1020.65,28.68,469.48,-30.23
chestnuts,31.0,49.0,40.0,816.0,3.0,43.0,0.0,25.06,1020.65,28.71,469.48,-30.23
chestnuts,31.0,49.0,40.0,816.0,3.0,43.0,0.0,25.06,1020.65,28.72,467.52,-30.23
chestnuts,31.0,49.0,40.0,815.0,3.0,44.0,0.0,25.06,1020.65,28.73,466.55,-30.15
chestnuts,31.0,49.0,40.0,816.0,3.0,44.0,0.0,25.06,1020.64,28.76,467.85,-30.15
chestnuts,31.0,49.0,40.0,816.0,3.0,43.0,0.0,25.06,1020.64,28.78,465.9,-30.23
chestnuts,31.0,50.0,40.0,817.0,3.0,43.0,0.0,25.06,1020.65,28.81,463.01,-30.23
chestnuts,31.0,50.0,41.0,816.0,3.0,45.0,0.0,25.06,1020.65,28.83,463.33,-30.23
chestnuts,32.0,49.0,40.0,817.0,3.0,45.0,0.0,25.06,1020.65,28.86,462.69,-30.23
chestnuts,31.0,49.0,40.0,817.0,3.0,44.0,0.0,25.06,1020.65,28.87,459.21,-30.23
chestnuts,32.0,50.0,41.0,817.0,4.0,44.0,0.0,25.06,1020.65,28.9,459.21,-30.23
chestnuts,31.0,50.0,40.0,817.0,3.0,49.0,0.0,25.06,1020.65,28.92,460.16,-30.23
chestnuts,32.0,50.0,40.0,817.0,2.0,44.0,0.0,25.06,1020.65,28.93,458.27,-30.23
chestnuts,31.0,49.0,40.0,817.0,3.0,45.0,0.0,25.06,1020.65,28.94,456.1,-30.32
chestnuts,32.0,49.0,41.0,817.0,3.0,42.0,0.0,25.06,1020.66,28.97,455.48,-30.23
chestnuts,32.0,50.0,41.0,817.0,3.0,51.0,0.0,25.06,1020.65,28.96,455.48,-30.23
chestnuts,32.0,50.0,41.0,818.0,2.0,43.0,0.0,25.06,1020.65,28.98,455.48,-30.23
chestnuts,32.0,50.0,41.0,818.0,2.0,44.0,0.0,25.06,1020.65,28.98,453.02,-30.23
chestnuts,32.0,50.0,41.0,818.0,3.0,44.0,0.0,25.06,1020.65,29.0,456.1,-30.23
chestnuts,32.0,49.0,41.0,819.0,3.0,43.0,0.0,25.06,1020.65,29.0,451.8,-30.23
chestnuts,32.0,50.0,41.0,818.0,3.0,41.0,0.0,25.07,1020.65,29.01,451.5,-30.23
chestnuts,32.0,50.0,41.0,817.0,3.0,42.0,0.0,25.07,1020.65,29.02,446.69,-30.23
chestnuts,32.0,50.0,41.0,817.0,2.0,43.0,0.0,25.07,1020.65,29.04,449.99,-30.15
chestnuts,32.0,49.0,40.0,817.0,3.0,44.0,0.0,25.07,1020.64,29.04,449.68,-30.15
chestnuts,32.0,50.0,41.0,816.0,3.0,44.0,0.0,25.07,1020.64,29.07,451.19,-30.15
chestnuts,32.0,49.0,41.0,815.0,3.0,45.0,0.0,25.07,1020.64,29.08,444.33,-30.15
chestnuts,32.0,50.0,41.0,815.0,3.0,46.0,0.0,25.07,1020.64,29.12,448.48,-30.15
chestnuts,31.0,49.0,41.0,814.0,3.0,46.0,0.0,25.07,1020.64,29.12,446.99,-30.15
chestnuts,31.0,50.0,41.0,813.0,3.0,46.0,0.0,25.07,1020.64,29.13,442.57,-30.15
chestnuts,32.0,50.0,41.0,811.0,3.0,43.0,0.0,25.07,1020.64,29.15,443.16,-30.15
chestnuts,32.0,49.0,41.0,812.0,3.0,45.0,0.0,25.07,1020.64,29.18,441.99,-30.15
chestnuts,32.0,50.0,41.0,811.0,3.0,44.0,0.0,25.07,1020.64,29.19,441.12,-30.15
chestnuts,32.0,49.0,41.0,811.0,3.0,45.0,0.0,25.07,1020.64,29.21,439.97,-30.15
chestnuts,32.0,50.0,41.0,812.0,3.0,45.0,0.0,25.07,1020.64,29.23,441.12,-30.15
chestnuts,32.0,50.0,41.0,812.0,3.0,46.0,0.0,25.07,1020.64,29.23,439.39,-30.15
chestnuts,32.0,50.0,41.0,811.0,3.0,46.0,0.0,25.07,1020.64,29.25,437.1,-30.15
chestnuts,32.0,49.0,41.0,811.0,4.0,45.0,0.0,25.07,1020.64,29.27,437.39,-30.15
chestnuts,32.0,50.0,41.0,809.0,3.0,46.0,0.0,25.07,1020.64,29.28,438.24,-30.15
chestnuts,32.0,49.0,40.0,808.0,3.0,45.0,0.0,25.07,1020.64,29.29,434.28,-30.23
chestnuts,32.0,49.0,41.0,808.0,2.0,46.0,0.0,25.07,1020.65,29.31,433.16,-30.15
chestnuts,32.0,49.0,41.0,807.0,3.0,46.0,0.0,25.07,1020.64,29.31,433.16,-30.15
chestnuts,32.0,49.0,41.0,807.0,3.0,45.0,0.0,25.07,1020.64,29.32,434.56,-30.23
chestnuts,32.0,50.0,41.0,807.0,3.0,46.0,0.0,25.07,1020.65,29.34,430.93,-30.23
chestnuts,32.0,50.0,41.0,807.0,3.0,48.0,0.0,25.08,1020.65,29.35,431.49,-30.15
chestnuts,32.0,50.0,41.0,807.0,3.0,46.0,0.0,25.08,1020.64,29.37,428.46,-30.23
chestnuts,32.0,50.0,41.0,808.0,3.0,47.0,0.0,25.08,1020.65,29.4,428.74,-30.23
chestnuts,32.0,49.0,41.0,809.0,3.0,47.0,0.0,25.08,1020.65,29.4,428.74,-30.23
chestnuts,32.0,50.0,42.0,810.0,3.0,47.0,0.0,25.08,1020.65,29.42,427.37,-30.23
chestnuts,32.0,50.0,41.0,810.0,3.0,49.0,0.0,25.08,1020.65,29.43,427.92,-30.23
chestnuts,32.0,50.0,42.0,811.0,3.0,46.0,0.0,25.08,1020.65,29.44,425.48,-30.15
chestnuts,32.0,50.0,42.0,812.0,4.0,47.0,0.0,25.08,1020.64,29.46,424.94,-30.07
chestnuts,32.0,50.0,42.0,813.0,3.0,46.0,0.0,25.08,1020.63,29.46,425.21,-30.15
chestnuts,32.0,50.0,42.0,814.0,3.0,46.0,0.0,25.08,1020.64,29.48,426.02,-30.15
chestnuts,32.0,50.0,42.0,816.0,3.0,43.0,0.0,25.08,1020.64,29.5,423.33,-30.07
chestnuts,32.0,50.0,42.0,816.0,3.0,46.0,0.0,25.08,1020.63,29.52,420.68,-30.07
chestnuts,33.0,51.0,42.0,817.0,3.0,46.0,0.0,25.08,1020.63,29.53,422.0,-30.07
chestnuts,33.0,50.0,43.0,817.0,2.0,45.0,0.0,25.08,1020.63,29.56,420.68,-30.07
chestnuts,33.0,51.0,43.0,818.0,2.0,46.0,0.0,25.08,1020.63,29.57,420.68,-30.15
chestnuts,33.0,50.0,42.0,819.0,2.0,48.0,0.0,25.08,1020.64,29.58,417.8,-30.15
chestnuts,33.0,50.0,43.0,820.0,3.0,46.0,0.0,25.08,1020.64,29.6,418.06,-30.15
chestnuts,33.0,50.0,43.0,820.0,2.0,46.0,0.0,25.08,1020.64,29.62,419.63,-30.15
chestnuts,33.0,50.0,43.0,821.0,3.0,45.0,0.0,25.08,1020.64,29.63,415.74,-30.07
chestnuts,33.0,51.0,43.0,821.0,3.0,47.0,0.0,25.08,1020.63,29.63,415.99,-30.07
chestnuts,33.0,50.0,43.0,821.0,3.0,46.0,0.0,25.08,1020.63,29.63,414.2,-30.07
chestnuts,33.0,51.0,43.0,821.0,3.0,46.0,0.0,25.08,1020.63,29.62,414.96,-29.98
chestnuts,33.0,51.0,43.0,822.0,2.0,46.0,0.0,25.08,1020.62,29.62,412.16,-30.07
chestnuts,34.0,51.0,43.0,822.0,3.0,46.0,0.0,25.08,1020.63,29.61,413.94,-30.07
chestnuts,34.0,51.0,43.0,823.0,2.0,47.0,0.0,25.08,1020.63,29.57,414.45,-30.07
chestnuts,34.0,51.0,43.0,823.0,3.0,47.0,0.0,25.09,1020.63,29.55,415.48,-29.98
chestnuts,33.0,51.0,43.0,823.0,3.0,46.0,0.0,25.08,1020.62,29.52,414.96,-30.07
chestnuts,33.0,51.0,43.0,823.0,3.0,47.0,0.0,25.08,1020.63,29.48,412.92,-30.07
chestnuts,33.0,51.0,44.0,823.0,3.0,46.0,0.0,25.09,1020.63,29.47,411.66,-29.98
chestnuts,34.0,51.0,44.0,824.0,3.0,47.0,0.0,25.09,1020.62,29.44,412.42,-30.07
chestnuts,34.0,51.0,43.0,823.0,2.0,46.0,0.0,25.09,1020.63,29.45,412.16,-30.07
chestnuts,34.0,51.0,43.0,822.0,2.0,46.0,0.0,25.09,1020.63,29.46,411.66,-29.98
chestnuts,34.0,51.0,44.0,823.0,2.0,47.0,0.0,25.09,1020.62,29.47,410.65,-29.98
chestnuts,34.0,51.0,44.0,823.0,3.0,47.0,0.0,25.09,1020.62,29.51,410.4,-29.98
chestnuts,34.0,51.0,44.0,823.0,3.0,47.0,0.0,25.09,1020.62,29.55,408.16,-30.07
chestnuts,34.0,51.0,44.0,823.0,3.0,48.0,0.0,25.09,1020.63,29.56,407.66,-29.9
chestnuts,34.0,51.0,44.0,824.0,3.0,48.0,0.0,25.09,1020.61,29.58,410.15,-29.98
chestnuts,34.0,51.0,44.0,824.0,3.0,47.0,0.0,25.09,1020.62,29.6,407.91,-29.9
chestnuts,34.0,51.0,44.0,824.0,3.0,49.0,0.0,25.09,1020.61,29.61,404.71,-29.9
chestnuts,34.0,51.0,44.0,824.0,3.0,48.0,0.0,25.09,1020.61,29.63,406.43,-29.9
chestnuts,35.0,51.0,44.0,824.0,3.0,49.0,0.0,25.09,1020.61,29.63,404.47,-29.98
chestnuts,35.0,51.0,43.0,823.0,3.0,48.0,0.0,25.09,1020.62,29.64,406.18,-29.98
chestnuts,35.0,51.0,44.0,823.0,3.0,48.0,0.0,25.09,1020.62,29.65,405.45,-29.98
chestnuts,35.0,51.0,44.0,823.0,2.0,48.0,0.0,25.09,1020.62,29.64,404.23,-29.9
chestnuts,34.0,51.0,44.0,823.0,3.0,49.0,0.0,25.09,1020.61,29.65,403.02,-29.98
chestnuts,34.0,51.0,44.0,823.0,3.0,48.0,0.0,25.09,1020.62,29.66,403.5,-29.9
chestnuts,34.0,51.0,44.0,823.0,3.0,45.0,0.0,25.09,1020.61,29.66,403.02,-29.9
chestnuts,35.0,51.0,44.0,823.0,3.0,48.0,0.0,25.09,1020.61,29.66,403.02,-29.9
chestnuts,35.0,51.0,44.0,822.0,3.0,48.0,0.0,25.09,1020.61,29.66,397.77,-29.9
chestnuts,34.0,51.0,44.0,822.0,3.0,48.0,0.0,25.09,1020.61,29.66,401.09,-29.82
chestnuts,35.0,51.0,44.0,822.0,3.0,48.0,0.0,25.09,1020.6,29.68,400.13,-29.82
chestnuts,35.0,51.0,44.0,822.0,3.0,46.0,0.0,25.09,1020.6,29.67,399.66,-29.82
chestnuts,35.0,51.0,44.0,823.0,2.0,48.0,0.0,25.09,1020.6,29.67,399.66,-29.9
chestnuts,35.0,52.0,45.0,823.0,2.0,47.0,0.0,25.09,1020.61,29.64,399.18,-29.9
chestnuts,35.0,52.0,45.0,824.0,2.0,48.0,0.0,25.09,1020.61,29.63,398.71,-29.9
chestnuts,35.0,52.0,45.0,824.0,3.0,48.0,0.0,25.09,1020.61,29.61,399.66,-29.9
chestnuts,35.0,51.0,45.0,825.0,3.0,49.0,0.0,25.09,1020.61,29.56,396.83,-29.9
chestnuts,35.0,52.0,45.0,826.0,3.0,49.0,0.0,25.09,1020.61,29.52,401.57,-29.9
chestnuts,35.0,51.0,45.0,826.0,3.0,49.0,0.0,25.09,1020.61,29.46,402.29,-29.9
chestnuts,35.0,52.0,45.0,827.0,3.0,49.0,0.0,25.09,1020.61,29.41,400.13,-29.82
chestnuts,35.0,52.0,45.0,828.0,3.0,49.0,0.0,25.09,1020.6,29.36,399.9,-29.9
chestnuts,35.0,52.0,45.0,829.0,3.0,46.0,0.0,25.09,1020.61,29.32,399.9,-29.82
chestnuts,36.0,51.0,45.0,829.0,3.0,49.0,0.0,25.09,1020.6,29.29,399.18,-29.82
chestnuts,36.0,52.0,46.0,829.0,3.0,49.0,0.0,25.09,1020.6,29.28,400.13,-29.9
chestnuts,36.0,52.0,46.0,830.0,3.0,49.0,0.0,25.09,1020.61,29.24,400.61,-29.82
chestnuts,36.0,52.0,46.0,830.0,3.0,49.0,0.0,25.09,1020.6,29.21,401.33,-29.82
chestnuts,36.0,52.0,46.0,831.0,3.0,49.0,0.0,25.09,1020.6,29.15,400.85,-29.82
chestnuts,36.0,52.0,46.0,831.0,3.0,49.0,0.0,25.09,1020.6,29.1,402.77,-29.82
chestnuts,36.0,52.0,46.0,831.0,3.0,49.0,0.0,25.09,1020.6,29.06,402.29,-29.82
chestnuts,36.0,52.0,46.0,832.0,3.0,50.0,0.0,25.09,1020.6,28.99,401.57,-29.74
chestnuts,36.0,52.0,46.0,831.0,3.0,50.0,0.0,25.09,1020.59,28.93,404.47,-29.82
chestnuts,36.0,52.0,46.0,831.0,3.0,50.0,0.0,25.09,1020.6,28.89,402.77,-29.74
chestnuts,35.0,52.0,46.0,831.0,3.0,52.0,0.0,25.09,1020.59,28.87,403.26,-29.65
chestnuts,36.0,52.0,46.0,831.0,3.0,49.0,0.0,25.09,1020.58,28.86,403.74,-29.65
chestnuts,36.0,52.0,46.0,831.0,3.0,49.0,0.0,25.09,1020.58,28.88,403.74,-29.65
chestnuts,36.0,52.0,46.0,830.0,3.0,50.0,0.0,25.09,1020.58,28.91,402.77,-29.65
chestnuts,36.0,52.0,46.0,829.0,3.0,50.0,0.0,25.09,1020.58,28.96,402.29,-29.65
chestnuts,36.0,52.0,46.0,828.0,3.0,49.0,0.0,25.09,1020.58,29.01,401.57,-29.65
chestnuts,36.0,52.0,45.0,826.0,3.0,48.0,0.0,25.09,1020.58,29.08,398.0,-29.65
chestnuts,36.0,52.0,46.0,825.0,3.0,50.0,0.0,25.09,1020.58,29.15,401.09,-29.65
chestnuts,36.0,52.0,45.0,824.0,3.0,51.0,0.0,25.09,1020.58,29.23,398.71,-29.65
chestnuts,36.0,52.0,46.0,824.0,3.0,50.0,0.0,25.09,1020.58,29.32,399.18,-29.65
chestnuts,36.0,52.0,46.0,823.0,3.0,50.0,0.0,25.09,1020.58,29.4,398.24,-29.65
chestnuts,36.0,51.0,46.0,823.0,3.0,53.0,0.0,25.09,1020.58,29.47,397.3,-29.65
chestnuts,36.0,52.0,46.0,823.0,3.0,50.0,0.0,25.09,1020.58,29.55,394.03,-29.65
chestnuts,36.0,52.0,46.0,824.0,3.0,51.0,0.0,25.09,1020.58,29.62,392.88,-29.57
chestnuts,36.0,52.0,47.0,824.0,3.0,50.0,0.0,25.09,1020.57,29.68,392.65,-29.65
chestnuts,36.0,52.0,46.0,825.0,3.0,50.0,0.0,25.09,1020.58,29.75,390.82,-29.65
chestnuts,37.0,52.0,46.0,825.0,3.0,50.0,0.0,25.09,1020.58,29.8,391.96,-29.65
chestnuts,36.0,52.0,47.0,825.0,2.0,49.0,0.0,25.09,1020.58,29.87,390.82,-29.65
chestnuts,36.0,52.0,46.0,826.0,3.0,50.0,0.0,25.09,1020.58,29.94,389.01,-29.74
chestnuts,37.0,52.0,46.0,826.0,3.0,48.0,0.0,25.09,1020.59,29.98,389.24,-29.74
chestnuts,36.0,52.0,46.0,825.0,3.0,47.0,0.0,25.09,1020.59,30.04,388.12,-29.74
chestnuts,36.0,52.0,47.0,826.0,3.0,51.0,0.0,25.09,1020.59,30.09,386.77,-29.65
chestnuts,37.0,53.0,47.0,826.0,3.0,51.0,0.0,25.09,1020.58,30.14,384.78,-29.74
chestnuts,37.0,52.0,47.0,827.0,3.0,50.0,0.0,25.09,1020.59,30.16,384.78,-29.74
chestnuts,37.0,52.0,47.0,828.0,3.0,50.0,0.0,25.09,1020.59,30.2,385.0,-29.82
chestnuts,37.0,53.0,47.0,829.0,3.0,49.0,0.0,25.09,1020.6,30.21,383.46,-29.9
chestnuts,37.0,53.0,48.0,830.0,3.0,50.0,0.0,25.09,1020.61,30.22,383.9,-29.9
chestnuts,35.0,53.0,47.0,831.0,3.0,51.0,0.0,25.1,1020.61,30.23,381.5,-29.9
chestnuts,37.0,53.0,48.0,833.0,3.0,50.0,0.0,25.03,1020.61,30.34,374.99,-29.82
chestnuts,37.0,53.0,47.0,833.0,3.0,51.0,0.0,25.02,1020.6,30.41,373.3,-29.82
chestnuts,37.0,53.0,48.0,834.0,3.0,51.0,0.0,25.03,1020.6,30.46,372.04,-29.82
chestnuts,37.0,53.0,48.0,835.0,3.0,51.0,0.0,25.03,1020.6,30.49,373.3,-29.74
chestnuts,37.0,53.0,48.0,835.0,3.0,51.0,0.0,25.04,1020.59,30.53,371.2,-29.82
chestnuts,38.0,53.0,48.0,837.0,3.0,51.0,0.0,25.05,1020.6,30.55,371.2,-29.82
chestnuts,38.0,53.0,48.0,836.0,3.0,51.0,0.0,25.06,1020.6,30.56,372.46,-29.82
chestnuts,38.0,53.0,48.0,837.0,3.0,52.0,0.0,25.06,1020.6,30.55,375.42,-29.74
chestnuts,37.0,53.0,49.0,837.0,3.0,51.0,0.0,25.06,1020.59,30.49,371.2,-29.82
chestnuts,37.0,53.0,48.0,838.0,3.0,58.0,0.0,25.07,1020.6,30.42,374.99,-29.82
chestnuts,38.0,54.0,49.0,838.0,3.0,51.0,0.0,25.07,1020.6,30.32,374.14,-29.82
chestnuts,38.0,54.0,48.0,838.0,3.0,51.0,0.0,25.07,1020.6,30.21,373.3,-29.82
chestnuts,38.0,53.0,49.0,839.0,3.0,51.0,0.0,25.08,1020.6,30.1,376.7,-29.82
chestnuts,38.0,53.0,48.0,838.0,3.0,51.0,0.0,25.08,1020.6,29.98,376.7,-29.74
chestnuts,38.0,54.0,49.0,839.0,3.0,47.0,0.0,25.08,1020.59,29.88,378.07,-29.82
chestnuts,38.0,53.0,49.0,839.0,3.0,51.0,0.0,25.08,1020.6,29.77,380.64,-29.82
chestnuts,38.0,54.0,49.0,839.0,3.0,51.0,0.0,25.08,1020.6,29.7,378.92,-29.74
chestnuts,38.0,54.0,49.0,839.0,3.0,51.0,0.0,25.08,1020.59,29.63,378.71,-29.74
